,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
81,yelp,0.75,5,-0.07630347103439553,0.022875997694320926,-0.05280341186228876,0.03021259602752414,0.05960607866159816,0.009126456039494014,-0.08759890455389316,-0.01670457334119304,0.3760198301371561,-0.06184935828789763,0.005859980284397862,0.02303305533237028,0.0028142235378500443,0.001108059413221658,0.0057462054458191116,0.004902393622490344,0.014432779092784093,0.00029292283577122034,0.14148558169680425,0.005242934190911501,inv_sens,2.0
82,yelp,0.75,10,-0.14771146398562895,-0.0212554235316156,-0.09434590928187483,0.0879133112318217,0.0365186031943881,0.07584845387747267,-0.10610518089608911,-0.018048494524666437,0.31709645895696065,-0.12221657980423321,0.021822445776938003,0.00046058207897046956,0.008904986126121294,0.007730508851160672,0.0013422202328120187,0.00576151775289991,0.011267491722581107,0.00034932784638301004,0.1005602045567445,0.014946441718680824,inv_sens,2.0
83,yelp,0.75,20,-0.22380325384503436,-0.04167402252772146,-0.14046483420136485,0.13211426816844876,0.008777958907535976,0.11694260129068323,-0.16438082612409705,-0.014435667327404927,0.24688632228543522,-0.2064416216363806,0.05010661949441446,0.0017394468605081259,0.019737405472651064,0.01746388410481111,8.350841145548301e-05,0.013675664924827174,0.027022174664550404,0.00021393717998688505,0.06096521003737935,0.04262098102366499,inv_sens,2.0
84,yelp,0.75,50,-0.3138592831104027,-0.06899684822810061,-0.1929791284777876,0.15983922299018852,-0.027967100712636906,0.16097647082719665,-0.2262463298169372,-0.02810599975707102,0.17519623209996235,-0.3123235572516685,0.0985099687709122,0.004760862287921124,0.03724437297542497,0.02554897355842991,0.0007928571797140409,0.0259137109489751,0.05118997236965933,0.0007981755204960739,0.030701457226461348,0.09754971191998499,inv_sens,2.0
85,yelp,0.75,100,-0.3528974531840599,-0.08197235921637801,-0.21854590883747163,0.17786936919359203,-0.057016793294197655,0.18321530086618992,-0.2580712490292304,-0.04698684172227621,0.13760770664872327,-0.35948893592908815,0.12453784957531097,0.00672016354443732,0.0477637928656753,0.03164111327388415,0.0032615871038847964,0.03356816353923479,0.06660088163629478,0.0022135512231629137,0.018936452270524227,0.12924079655023538,inv_sens,2.0
86,yelp,0.75,200,-0.3750274099818448,-0.08912247823866395,-0.23525806371527153,0.18164824334964186,-0.0644674047495977,0.1995447495467854,-0.275910428346538,-0.06286389746504535,0.11148423629743484,-0.390780314649333,0.14064587260070618,0.007943332444516163,0.055347163067653304,0.03299701215882244,0.0041570346733581145,0.03982014791463391,0.07612820651646682,0.0039575534368286236,0.012430984421478827,0.1527135225500997,inv_sens,2.0
87,yelp,1.0,5,-0.06400593693249237,-0.001551236193271907,-0.0694333326428431,0.011292628238257713,-0.0013766690420010275,0.03095654213078287,-0.08919814998479156,-0.08884392604493843,0.3594975194375932,-0.03425115469977602,0.004101631647265213,0.0031302833079052176,0.004841705535231763,0.007464287802456736,0.021750413596784632,0.007571279719952226,0.009073501911454349,0.027784873218918288,0.13416565551428686,0.0011877253668071187,inv_sens,2.0
88,yelp,1.0,10,-0.12399961641734955,0.017348047070849602,-0.1046984799597304,0.11121640442520073,0.08813933217413537,0.0975378519001587,-0.12286074281260415,0.004142028976742396,0.3281967850030577,-0.1215170563373662,0.015393074309585822,0.0003091325921863408,0.01097586646648272,0.01237407625336506,0.019190151296335018,0.009524440140749272,0.01511267749670608,3.9907009078420994e-05,0.10773726984395889,0.022628543675314583,inv_sens,2.0
89,yelp,1.0,20,-0.18756082077792688,0.0028175889478242013,-0.1462716507383448,0.14687106857394228,0.03549553057079864,0.13523434254829644,-0.17376834121977142,0.019686143323219368,0.2763678707297054,-0.15844342823536345,0.03518267283266378,1.031952757534072e-05,0.021398411666813687,0.021577308683461888,0.0012616527251320577,0.018290632677406993,0.03019610554876545,0.00038904652086868037,0.07639791114443531,0.025106195815681853,inv_sens,2.0
90,yelp,1.0,50,-0.2570750360937523,-0.009159196519718443,-0.19543815575459728,0.16932100378214787,-0.002932023379437443,0.17966133473057527,-0.23379940874229316,0.008193421380777888,0.21505483725949412,-0.25269788845021235,0.0660965863663675,8.444991711271333e-05,0.038197592266312745,0.028680198888094543,1.0717376933850251e-05,0.03227882470578366,0.054662697647076854,7.602907342186098e-05,0.046251734913699584,0.063875690846431,inv_sens,2.0
91,yelp,1.0,100,-0.2898528294949168,-0.01798408125736626,-0.21544178283651325,0.17807746772770333,-0.017159917841952255,0.19672665473666368,-0.2544929693992623,-0.004711472719143772,0.18951697161180217,-0.28812233551604444,0.08401717579556757,0.000326017651006194,0.04641670966588522,0.03171414503664546,0.0002952621071688571,0.03870490771561903,0.06476702093122527,2.4727490454311918e-05,0.03591677601753763,0.08301827701479272,inv_sens,2.0
92,yelp,1.0,200,-0.3055757268296603,-0.020066360415079428,-0.22893866976927274,0.18541669387787102,-0.03131002192755385,0.20964062169251382,-0.2711281770222006,-0.006701024371123837,0.1719041035817741,-0.31543662066393596,0.09338424140701235,0.0004040640554218369,0.052414932438694925,0.03437944188718333,0.0009805073001171532,0.043949472254297225,0.0735122566988184,4.693804452642128e-05,0.029551801608991856,0.09950936769805838,inv_sens,2.0
0,elliptic,0.01,100,,,,,,,,,,,,,,,,,,,,,laplace,2.5
1,elliptic,0.01,200,,,,,,,,,,,,,,,,,,,,,laplace,2.5
2,elliptic,0.1,10,0.015435286553834698,0.01933990033336702,-0.4228600503036345,-0.15412209617721964,-0.18130496936472806,0.03258418322789683,-0.43382097604858166,-0.029737819606416,-0.022163353096469943,-0.03387537897205079,0.0011435742588866069,0.003202728084060661,0.18117016767035554,0.025058436476892272,0.03798261754025355,0.004535139362332447,0.20087240432612852,0.0009035796584741729,0.001202183047982482,0.004586534663703734,laplace,2.5
3,elliptic,0.1,20,0.009376078087445658,0.002069475564009619,-0.5094854272156116,-0.16078562882099381,-0.25024673757320615,-0.005732969745285802,-0.5768683289141618,-0.023017170345043574,-0.03630103149042572,-0.05352354306842387,0.0003745566974306017,0.00010822176005415933,0.26061190716567323,0.026598648960038364,0.06322561833476767,0.0003187942958762733,0.33447003338874914,0.0006803521354023498,0.0013563989900302153,0.0031049795893928517,laplace,2.5
4,elliptic,0.1,50,0.005178407016814364,-0.002326601300303947,-0.5516365741253544,-0.21671000206818097,-0.1494518430135266,-0.01326216086023391,-0.6208754918571096,-0.02473044691420668,-0.03524304304944678,-0.05877087760008648,8.815733319341718e-05,8.379444183685607e-05,0.30431553720698823,0.04717592493886226,0.02247448174181485,0.00037375039710687153,0.3856037084301271,0.0006656549986546726,0.0012839874623114542,0.0035494757024159018,laplace,2.5
5,elliptic,0.1,100,0.0036629960776406296,-0.0032241984128842265,-0.5708670574322994,-0.2217067785924877,-0.16016106887464168,-0.03523589242923575,-0.640325369124994,-0.029586631129456503,-0.03627104187954712,-0.06157083264915412,3.657111920514271e-05,3.9995161860497504e-05,0.32592965500567783,0.04919480003351433,0.025669581533554475,0.001266026670470559,0.4100693511579948,0.0008853186502137745,0.0013357595387610238,0.003820999078656152,laplace,2.5
6,elliptic,0.1,200,0.0011230608067215255,-0.005379370524856645,-0.5792112770292914,-0.21563786272901136,-0.3827304963835711,-0.030765931781188378,-0.6492100359037142,-0.02968563630447022,-0.03893294330047894,-0.063997291210176,4.83733857086881e-06,3.141334075978554e-05,0.3354972426695501,0.04650178933704796,0.14648379828168678,0.0009521736451255671,0.4214833453050645,0.0008830022112980307,0.0015171554559625885,0.004097220657657489,laplace,2.5
7,elliptic,0.25,5,0.030914218619762512,0.052514762722101524,-0.34897002642343333,-0.160949232144017,-0.22093666365353185,0.04433922421183445,-0.3631038866463235,0.002564976857939746,0.006427751194073693,-0.051887236192169894,0.003025241990757209,0.010256406110664576,0.12392257405843247,0.035994178152196535,0.052508039413013595,0.009913227773880626,0.13476749375225563,0.0021226336574411636,0.0038386613588868856,0.0033773340321897353,laplace,2.5
8,elliptic,0.25,10,0.013639421912726943,0.01754283023686981,-0.4190398376627279,-0.14629943000929918,-0.24565420518192288,0.11654726961278669,-0.45909850476330805,-0.019281552938156754,-0.017576631671129477,-0.049247870397226695,0.0009479294981058594,0.001015140334690145,0.17719464304815166,0.02317106431845219,0.06256521521962169,0.01578463247736421,0.2128390590008115,0.001394541333690763,0.0017144301436915741,0.002782691814046687,laplace,2.5
9,elliptic,0.25,20,0.008170016768818492,-0.002058364098219501,-0.4810081690938981,-0.145023146368681,-0.2027898188650799,0.04440827515016597,-0.5653330549764556,-0.019344438585899248,-0.027658693235313603,-0.05799827921931165,0.00021834942561815043,6.373919120608229e-05,0.2319416765037421,0.02147753844209835,0.041474334101328905,0.0025463451798629815,0.32022023053369314,0.0006508409968695755,0.000991847654962641,0.0035361991285235176,laplace,2.5
10,elliptic,0.25,50,0.007183512603117226,-0.003230437620727797,-0.5495358820216466,-0.16382056879411985,-0.09018895831218757,-0.01675478521319579,-0.609786065400882,-0.023241589063318153,-0.038138477926612145,-0.06120046335755334,0.00015999538313466228,4.1101642746503175e-05,0.3020244480012194,0.026984230530092697,0.008326690268864442,0.00048390450696686937,0.3718812053444837,0.0006985029284623182,0.001460463918359896,0.003765744228206699,laplace,2.5
11,elliptic,0.25,100,0.0013880462160292828,-0.0040715911087869485,-0.5739316715437213,-0.22434015557272308,-0.20943498017087112,-0.03810187877535101,-0.6388407322077942,-0.02986617674126734,-0.036927942263964855,-0.06282143658869259,7.583856286474849e-06,2.9863427546897976e-05,0.3294065608889468,0.05034069030754842,0.04387349204654724,0.0014658550882277977,0.40812687224510286,0.0008983583087680393,0.001376906748100397,0.003955216779461325,laplace,2.5
12,elliptic,0.25,200,0.00031684331671871964,-0.004907082905305589,-0.5818695247921319,-0.21962134114978288,-0.38282023814659866,-0.03294625235370577,-0.6456168111759499,-0.030702602336288364,-0.03936822342338577,-0.06359119522684079,4.5446340068373596e-07,2.6626154399600993e-05,0.3385760582679083,0.04823875453615519,0.14655350331818498,0.001094943522471861,0.4168391692590889,0.0009431621191754241,0.0015503310823949032,0.004045902794167031,laplace,2.5
13,elliptic,0.5,5,0.041575538626236405,0.028071702824709832,-0.3799268740452869,-0.0634316059531371,-0.1646258746676639,0.17018188010849283,-0.38603591641778257,0.006134754174444019,-0.02634360878631008,-0.019190384551494435,0.006862997073450118,0.0024473305927560085,0.15104621504945012,0.009480659492069629,0.02902985072424939,0.037561520075184394,0.15408408003257684,0.002434758565227246,0.0010116119451733557,0.0033830138434641707,laplace,2.5
14,elliptic,0.5,10,0.008483491832944803,0.0169447539701815,-0.44196449530174986,-0.16249282243925747,-0.2203870931158808,0.052857858470757,-0.501321066459568,-0.014601679455011816,-0.024934052987967057,-0.03931109653985866,0.00021511280821052124,0.001670585411809795,0.1998550280363775,0.02736664915491573,0.05203900913356353,0.004199828634333131,0.2521692232608481,0.0005606500387560109,0.0013125319282010562,0.003031574127133319,laplace,2.5
15,elliptic,0.5,20,0.004998054991608352,-0.0027195300905655333,-0.5105769485484191,-0.17472176912460394,-0.21778797030241354,0.014044766427226874,-0.5510679114384225,-0.017209685146909376,-0.035743785697198674,-0.05211915300033513,0.00014723980245365343,0.00010334488617828351,0.2610749635549766,0.031140096282916984,0.048789137736940026,0.0007195023751592776,0.304084411215279,0.0009218255667559078,0.001320842400648007,0.0029131646575749274,laplace,2.5
16,elliptic,0.5,50,0.004151725135836461,-0.0038695595807978107,-0.5485966716606543,-0.18900542113745614,-0.133439128616594,-0.024583416788823555,-0.6133654449336692,-0.030347567767805127,-0.03586202550466736,-0.05891261110333129,5.243922331832205e-05,3.116397036555155e-05,0.30106795673385717,0.036043599141302105,0.017855748915830253,0.0006660547619341761,0.37635198797251024,0.000922957352569035,0.0013112892453529675,0.003573747754949623,laplace,2.5
17,elliptic,0.5,100,0.0028910851852315383,-0.004182083203152961,-0.5719113679254366,-0.20623409505265905,-0.12669618611318184,-0.037323841524153495,-0.6375652033666309,-0.029916428083097794,-0.03816165165523748,-0.06306359808145015,2.955148159669209e-05,3.130497134107552e-05,0.32710502290092885,0.0425860319713218,0.016074108018255883,0.0014003420169435025,0.4065230051060945,0.0008977413505245124,0.0014595973477959361,0.003986259854106356,laplace,2.5
18,elliptic,0.5,200,0.0009087764638264767,-0.004954648211706135,-0.5775218486815935,-0.2213305185831572,-0.3828498515239975,-0.04000283149127264,-0.6433326796176255,-0.0302081379444663,-0.03910925467735862,-0.06283750515730899,3.80387151395506e-06,2.846800681108182e-05,0.3335336486899994,0.049001455163659544,0.1465751066433593,0.0016123325060396383,0.4138833894258961,0.000915294173452977,0.0015309231075884317,0.003954710370535466,laplace,2.5
19,elliptic,0.75,5,0.029615644551203003,0.06084549235448833,-0.3151512401248372,-0.05006305555199506,-0.19599968497934045,0.0958567933642733,-0.3520055880913413,-0.00912840621568962,-0.0005525729512851175,-0.03687417641887722,0.0016352599747476667,0.013448602102619514,0.10888553256072302,0.006666365878885741,0.05226092625230481,0.018589428759534544,0.12799155437890528,0.0012711867576737862,0.0022393402229638018,0.0029363711892753707,laplace,2.5
20,elliptic,0.75,10,0.008771232446258775,-0.00036763871560917814,-0.46490328789291235,-0.18303105596304398,-0.2852712320529786,0.045733813202435004,-0.47124762460017716,-0.01886220901252706,-0.027432910039630172,-0.02476689296038887,0.0003864898348273847,9.583561081866737e-05,0.21979626305301556,0.034644577874630864,0.08349779490335084,0.005722675437900589,0.22877838688724492,0.0008492192382202911,0.00157427036083391,0.0033797417807012245,laplace,2.5
21,elliptic,0.75,20,0.010353055036125608,0.01880739728262159,-0.493570101749761,-0.1874477611567559,-0.24241364623662692,0.009044102151003736,-0.5409669321300707,-0.021738137477602275,-0.025177463605632888,-0.05680617348971552,0.00016551439590797818,0.0014484523201343997,0.24517089231080363,0.03587025476594257,0.05937704700459974,0.0008203499567650737,0.29312786190274387,0.0007079642352070825,0.0013450545408981982,0.0034705853634571905,laplace,2.5
22,elliptic,0.75,50,0.004136484301138841,-0.003931079549098592,-0.5517302712895059,-0.2006962174984758,-0.15202622193925497,-0.02015128382781837,-0.6145548272299928,-0.027280858792072545,-0.036020978524225235,-0.057557325642895764,5.104844553061956e-05,3.0948381642462305e-05,0.3044425352161265,0.040373260653140966,0.023171356286108735,0.0004220687768498513,0.37774720982534243,0.0007680426278357067,0.001316952137840471,0.003396935752733998,laplace,2.5
23,elliptic,0.75,100,0.00484244478412411,-0.002278246750486447,-0.5649200977465796,-0.18656425422137354,-0.11133444751931473,-0.03600974813209827,-0.6299145353240804,-0.028257278119475166,-0.037577333000459776,-0.06224313944482671,5.940442498177202e-05,2.8792651672813905e-05,0.3191476863492445,0.03481524506401876,0.012454471844726759,0.0013014659744497213,0.3968033255051352,0.0008076519546879957,0.001423232534261687,0.0038849117607282014,laplace,2.5
24,elliptic,0.75,200,0.0018422787646687623,-0.006240416340640561,-0.5791735663066269,-0.22183009954474237,-0.2624617154054056,-0.041613387320849106,-0.6447688292598894,-0.030696853234714373,-0.03924280034827286,-0.06415497542007795,8.151749789124707e-06,3.897474801669769e-05,0.3354472433210158,0.04921052215708052,0.0688908296663098,0.0017378185086534127,0.4157362113153374,0.0009430762142039216,0.0015408024003120183,0.004117321006889764,laplace,2.5
25,elliptic,1.0,5,0.04305086816296822,0.06938333520325096,-0.2924178663203997,-0.08325409485250408,-0.21808068354290713,0.10688724239723088,-0.4049878646700108,0.022595828587094937,0.004153815271563107,0.0031516413140856665,0.007543813417509535,0.014301251107271876,0.09568999196463432,0.008624934374316485,0.05808149948324106,0.013089923648774374,0.18331580413068435,0.005106300621164481,0.005889066470105918,0.01783656281573695,laplace,2.5
26,elliptic,1.0,10,0.03663668109135798,0.022241489156884363,-0.43036546732668446,-0.17372619068649411,-0.21975515599495948,0.03656491575853872,-0.5090383329589638,0.001957040196710838,-0.0313453484485322,-0.040918363837453106,0.002748766149063223,0.0023788938138912213,0.18944288958247357,0.032624130822619286,0.0538422595992973,0.0031958266900874643,0.2632245020601383,0.002096778140185529,0.0013554934522393932,0.002767786321394008,laplace,2.5
